filename,chroma_stft,rmse,spectrat_centroid,spectral_bandwith,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
7_jackson_15.wav,0.3337440490722656,0.07874507457017899,816.1171060824071,816.5222046762714,1443.32275390625,0.050835503472222224,-307.2799987792969,212.96527099609375,-37.97718811035156,5.042171955108643,14.76214599609375,-42.843135833740234,-16.421091079711914,-13.9791841506958,-32.09061813354492,-4.067750453948975,-0.770193874835968,-14.51344108581543,-12.071852684020996,-11.700223922729492,4.349635601043701,5.0802178382873535,-19.80801010131836,-8.269302368164062,2.5489184856414795,-15.68596076965332
7_jackson_16.wav,0.3575453460216522,0.0720297321677208,811.901206109148,817.0351002701203,1491.4576480263158,0.044947574013157895,-316.2363586425781,217.20364379882812,-38.57032012939453,8.02131462097168,14.059164047241211,-47.69176483154297,-14.598750114440918,-8.086780548095703,-29.346920013427734,-2.9906489849090576,-0.7548440098762512,-13.936785697937012,-8.125545501708984,-9.122840881347656,2.917645215988159,3.6918435096740723,-21.1420955657959,-10.04636001586914,1.8853012323379517,-17.79575538635254
7_jackson_17.wav,0.3480285108089447,0.0606863908469677,845.6652136350752,850.8875176521472,1470.9228515625,0.04971168154761905,-330.43719482421875,204.85902404785156,-26.80582618713379,8.4276704788208,10.606475830078125,-46.08293914794922,-15.581998825073242,-6.957539081573486,-29.58285140991211,-6.369414329528809,2.6583969593048096,-11.752533912658691,-13.023773193359375,-10.61164379119873,2.2371408939361572,1.915696620941162,-16.360240936279297,-6.489497661590576,-0.3644765615463257,-16.697389602661133
7_jackson_18.wav,0.33453771471977234,0.07421275973320007,739.0519424588032,741.0927270474668,1246.533203125,0.04286024305555555,-317.0485534667969,213.4906463623047,-25.243066787719727,9.355955123901367,14.189020156860352,-46.51878356933594,-19.91811180114746,-11.317171096801758,-33.110347747802734,-7.689910888671875,3.306668758392334,-11.629820823669434,-14.006180763244629,-11.4072265625,2.767878532409668,3.8421542644500732,-15.49453353881836,-7.859353065490723,-1.939974069595337,-18.019014358520508
7_jackson_19.wav,0.2878861725330353,0.06643916666507721,784.723198594316,807.4294322136811,1357.6171875,0.04289899553571429,-329.82513427734375,190.13851928710938,-15.363555908203125,9.158670425415039,19.37447166442871,-35.754642486572266,-22.712879180908203,-9.235032081604004,-25.427684783935547,-11.542890548706055,0.8675339221954346,-6.652654647827148,-11.006540298461914,-10.078104972839355,1.3219770193099976,2.0991275310516357,-15.105080604553223,-11.27442455291748,-1.9491522312164307,-11.99868392944336
7_jackson_2.wav,0.30961060523986816,0.04517026245594025,738.3539203987592,743.1490036491053,1399.0248736213234,0.03911994485294118,-355.27001953125,235.6868133544922,-32.0041389465332,9.87732982635498,27.050914764404297,-34.3995246887207,-20.532251358032227,-13.459351539611816,-20.486404418945312,10.646136283874512,9.705398559570312,-13.353860855102539,-12.537179946899414,-9.607998847961426,3.533428192138672,5.721794605255127,-19.505826950073242,-14.227821350097656,3.2090511322021484,-10.814532279968262
7_jackson_20.wav,0.33312076330184937,0.06792917102575302,785.4409633451587,794.7541323441485,1267.22900390625,0.052294921875,-335.4285888671875,203.28831481933594,-17.50678253173828,14.100378036499023,9.488996505737305,-40.37928771972656,-12.796525955200195,-16.647106170654297,-32.65991973876953,0.5748521089553833,4.026059150695801,-11.695131301879883,-10.856626510620117,-12.02257251739502,5.013249397277832,7.956831932067871,-20.153818130493164,-10.645088195800781,5.32946252822876,-14.854629516601562
7_jackson_21.wav,0.29905909299850464,0.05930296704173088,1111.4359556980367,896.4408240834048,1765.254543138587,0.08302904211956522,-355.13153076171875,192.62326049804688,-30.197063446044922,14.629903793334961,10.405220985412598,-42.47682571411133,-9.212686538696289,-11.443709373474121,-27.875446319580078,3.5206105709075928,0.07168099284172058,-15.245080947875977,-7.7797160148620605,-8.843703269958496,5.516495704650879,7.381711006164551,-20.521081924438477,-8.79234504699707,5.896658897399902,-17.795106887817383
7_jackson_22.wav,0.290906697511673,0.0594211108982563,812.5007571056699,806.5318488009331,1321.600341796875,0.0504150390625,-355.588134765625,212.35488891601562,-21.782550811767578,6.450827121734619,5.855006217956543,-35.69097137451172,-4.680418014526367,-12.294074058532715,-30.04877281188965,0.7364032864570618,-0.8195703625679016,-15.205801010131836,-8.402063369750977,-7.35776424407959,6.190857887268066,4.9244184494018555,-18.99372100830078,-3.9072177410125732,5.858157157897949,-18.974609375
7_jackson_23.wav,0.3459866940975189,0.03755340352654457,1219.2909041673554,906.4106551946959,1944.017578125,0.09919921875,-378.7459716796875,189.02735900878906,-36.440608978271484,18.89266586303711,21.735393524169922,-37.729713439941406,-10.708818435668945,-7.741210460662842,-16.49720001220703,11.686568260192871,0.4986048638820648,-12.660087585449219,-0.6408886909484863,-7.174484729766846,1.4072325229644775,4.745528697967529,-21.835716247558594,-10.103837013244629,6.36204719543457,-14.843626976013184
7_jackson_24.wav,0.34186628460884094,0.07891742140054703,792.6667563647972,800.3510166115076,1393.9915707236842,0.05034436677631579,-314.370849609375,211.48374938964844,-27.264028549194336,13.706730842590332,10.917984962463379,-47.807037353515625,-13.797381401062012,-12.258158683776855,-31.94630241394043,1.8191543817520142,4.248711109161377,-16.628393173217773,-12.113667488098145,-6.386784076690674,6.052968978881836,3.103654384613037,-18.427282333374023,-5.578281879425049,2.068652868270874,-16.79123306274414
7_jackson_25.wav,0.31762540340423584,0.060798149555921555,1001.6697117129692,876.5438300095318,1653.4423828125,0.06359281994047619,-341.45648193359375,198.33590698242188,-36.9437370300293,10.142972946166992,13.657892227172852,-41.75245666503906,-11.212389945983887,-11.717305183410645,-33.19334411621094,-4.1562042236328125,2.04500150680542,-10.832242965698242,-11.90615463256836,-13.502263069152832,4.30573034286499,4.82034969329834,-20.351078033447266,-7.271312236785889,2.028787851333618,-18.25779151916504
7_jackson_26.wav,0.318036288022995,0.05714239552617073,1032.2792337065698,884.49845109906,1702.1484375,0.06901041666666667,-339.0909423828125,193.51759338378906,-39.21836853027344,15.652366638183594,11.481342315673828,-46.771549224853516,-7.760312557220459,-11.476173400878906,-36.889347076416016,-3.4696621894836426,0.761948823928833,-12.004011154174805,-8.064342498779297,-14.838644981384277,-0.7608005404472351,6.302887916564941,-18.0809268951416,-9.714860916137695,-0.7801005244255066,-19.23192024230957
7_jackson_27.wav,0.3655218183994293,0.056093260645866394,1153.7533690497714,999.6416810145107,2028.5256125710227,0.07648259943181818,-342.4058837890625,201.40184020996094,-51.20977783203125,16.644304275512695,14.56786823272705,-50.06527328491211,-7.960193157196045,-10.121498107910156,-34.25277328491211,-1.59003746509552,-2.1394543647766113,-10.782744407653809,-3.1865477561950684,-15.889181137084961,-0.6566779613494873,9.450811386108398,-20.534799575805664,-11.313379287719727,2.3114888668060303,-18.933000564575195
7_jackson_28.wav,0.3250093162059784,0.06071975827217102,807.0070433609349,838.3084025220455,1494.8576274671052,0.040064761513157895,-328.831787109375,208.18893432617188,-34.519012451171875,14.48032283782959,17.042949676513672,-42.707523345947266,-13.935612678527832,-14.795228958129883,-32.47283172607422,-1.4776214361190796,-0.5782162547111511,-12.435815811157227,-8.062210083007812,-13.419095039367676,2.2395663261413574,6.758953094482422,-21.04485511779785,-11.294608116149902,1.6399095058441162,-17.019771575927734
7_jackson_29.wav,0.29136326909065247,0.057715706527233124,798.1034126744237,838.5985911002851,1460.489501953125,0.039404296875,-342.2275390625,207.26327514648438,-35.48085403442383,16.733997344970703,21.323205947875977,-43.49188995361328,-15.109576225280762,-10.252202987670898,-28.566452026367188,-1.1235454082489014,0.283975750207901,-13.242732048034668,-10.588922500610352,-13.714784622192383,1.8330333232879639,4.507940769195557,-21.405685424804688,-10.415942192077637,0.5836566090583801,-18.56839370727539
7_jackson_3.wav,0.3623215854167938,0.049822669476270676,816.6314502942522,802.81618669659,1460.8578330592106,0.050215871710526314,-345.6825256347656,212.6308135986328,-30.7227840423584,15.310783386230469,30.266447067260742,-31.857942581176758,-19.48042106628418,-13.482592582702637,-19.426189422607422,9.935961723327637,7.580852508544922,-10.20584774017334,-6.694668292999268,-9.527861595153809,-0.18075837194919586,3.9834346771240234,-20.194366455078125,-14.149209976196289,4.109964847564697,-11.256427764892578
7_jackson_30.wav,0.25299087166786194,0.0637989193201065,691.7385864427916,730.7284736271465,1145.028076171875,0.0341552734375,-348.10784912109375,209.78536987304688,-22.469844818115234,11.149079322814941,19.712787628173828,-38.183040618896484,-21.181440353393555,-12.603845596313477,-24.865535736083984,-4.369551658630371,-1.5167324542999268,-13.196606636047363,-15.35728931427002,-15.370851516723633,2.9671783447265625,4.432378768920898,-19.63265037536621,-10.791383743286133,-1.9131901264190674,-18.541112899780273
7_jackson_31.wav,0.28955182433128357,0.055536460131406784,694.0527323331022,728.9771018081719,1199.059416118421,0.03412828947368421,-355.5166931152344,219.1764678955078,-26.503366470336914,6.099807262420654,17.93816566467285,-35.17397689819336,-15.763528823852539,-13.421599388122559,-29.96196174621582,-5.140718936920166,0.7949267029762268,-11.324675559997559,-13.500143051147461,-13.955190658569336,4.0647807121276855,6.684754371643066,-16.306066513061523,-7.988779067993164,-0.6173929572105408,-16.967594146728516
7_jackson_32.wav,0.3952071964740753,0.03448157757520676,1156.621399505414,966.1345766975761,2014.7003173828125,0.09002685546875,-385.3345031738281,210.8445587158203,-48.27082824707031,20.404436111450195,26.19457244873047,-38.85880661010742,-9.535113334655762,-11.10614013671875,-22.21518898010254,11.838109016418457,0.6767289638519287,-10.207362174987793,2.4528281688690186,-13.982394218444824,-2.7998111248016357,12.148892402648926,-19.50809669494629,-14.56994342803955,6.474417209625244,-14.508938789367676
7_jackson_33.wav,0.33949315547943115,0.03685535490512848,1195.9403097940951,927.9969665664479,1970.2880859375,0.08479817708333333,-377.3240661621094,179.51373291015625,-34.23609924316406,14.14857006072998,23.123884201049805,-32.3463020324707,-13.51982593536377,-7.455599308013916,-13.84875202178955,10.451794624328613,4.960140228271484,-8.281449317932129,-4.6525654792785645,-11.178439140319824,-1.409399390220642,4.910312175750732,-15.871825218200684,-9.627026557922363,3.5352237224578857,-10.69233226776123
7_jackson_34.wav,0.3488333523273468,0.03795715048909187,1066.674225919427,899.7954608443378,1742.721280184659,0.07799183238636363,-381.3114929199219,206.4805145263672,-35.44045639038086,20.271045684814453,23.42682456970215,-40.39010238647461,-13.10024356842041,-9.245875358581543,-22.713668823242188,6.457518100738525,3.643594980239868,-9.29172134399414,-4.279497146606445,-11.59280014038086,1.7227528095245361,7.228065490722656,-20.752391815185547,-11.63261890411377,4.532018661499023,-15.179544448852539
7_jackson_35.wav,0.36750638484954834,0.045298021286726,767.0091608391293,769.3993326376791,1403.2470703125,0.035698784722222224,-355.1786193847656,223.3553924560547,-36.34608459472656,14.687894821166992,28.791669845581055,-38.64234924316406,-18.04698944091797,-6.9882707595825195,-17.309207916259766,8.988374710083008,4.838488578796387,-12.700565338134766,-7.353419780731201,-9.796459197998047,-0.019600920379161835,3.725318431854248,-20.55919075012207,-12.83160400390625,3.0601866245269775,-14.937628746032715
7_jackson_36.wav,0.4360084533691406,0.03641461580991745,777.8456493269919,778.1098292047492,1419.39697265625,0.04299587673611111,-363.3447265625,233.32077026367188,-36.41121292114258,10.532464981079102,25.647111892700195,-38.75735855102539,-17.85747528076172,-6.590131759643555,-17.4551944732666,10.097407341003418,8.087132453918457,-13.13195514678955,-10.510318756103516,-9.930213928222656,-1.089462399482727,0.6100177764892578,-20.557209014892578,-12.205684661865234,3.5770692825317383,-12.334755897521973
7_jackson_37.wav,0.3764945864677429,0.054384395480155945,755.4645691415578,744.63011619956,1360.1806640625,0.038655598958333336,-344.4370422363281,217.719970703125,-28.664241790771484,13.558443069458008,25.574464797973633,-37.0128059387207,-18.11380386352539,-8.312185287475586,-19.192689895629883,6.0271806716918945,4.748161315917969,-10.431136131286621,-5.7486982345581055,-9.003908157348633,-1.6044191122055054,0.7377848029136658,-21.250099182128906,-11.9253568649292,4.1176910400390625,-13.920004844665527
7_jackson_38.wav,0.41995617747306824,0.07492482662200928,951.7974968687538,926.090523677968,1848.779296875,0.05775669642857143,-298.96771240234375,205.32080078125,-47.82624435424805,13.445260047912598,28.615673065185547,-29.420799255371094,-6.513071537017822,-18.31649398803711,-38.79290008544922,-1.181214451789856,3.493032932281494,-12.02484130859375,-11.148259162902832,-12.830166816711426,4.462645053863525,-0.4928256571292877,-32.93653106689453,-14.539809226989746,2.3786845207214355,-20.951004028320312
7_jackson_39.wav,0.33559316396713257,0.07790518552064896,976.9463462684995,982.3968208502068,1964.6707286005435,0.05020805027173913,-297.48944091796875,184.32957458496094,-42.12074279785156,15.375513076782227,27.246723175048828,-31.05240249633789,-8.287418365478516,-13.037899017333984,-32.530357360839844,-0.36542460322380066,2.7144362926483154,-12.88744068145752,-8.677870750427246,-10.199676513671875,-2.1247446537017822,-5.364793300628662,-26.477685928344727,-10.627137184143066,0.17396308481693268,-20.70720100402832
7_jackson_4.wav,0.3202321231365204,0.07021216303110123,818.9206851969266,793.8483508427794,1500.74462890625,0.045111762152777776,-309.34173583984375,204.2128143310547,-38.16965103149414,6.600710391998291,16.371803283691406,-41.62651062011719,-16.193281173706055,-16.172386169433594,-35.41302490234375,-3.195492744445801,2.880344867706299,-12.385746955871582,-10.142251014709473,-10.82270622253418,3.305753231048584,5.559022903442383,-21.002336502075195,-14.139129638671875,-1.677455186843872,-17.281200408935547
7_jackson_40.wav,0.3299548923969269,0.06522701680660248,883.5119470762128,883.8066931417349,1763.1591796875,0.04885137648809524,-314.06109619140625,209.4434051513672,-45.49415588378906,16.939943313598633,29.293800354003906,-35.66779708862305,-10.957487106323242,-12.482122421264648,-32.38109588623047,0.1016826182603836,2.7886765003204346,-13.768879890441895,-8.828968048095703,-8.160181045532227,0.9992162585258484,-5.01519250869751,-28.207298278808594,-9.272892951965332,2.586513042449951,-21.644563674926758
7_jackson_41.wav,0.3785610795021057,0.06915883719921112,955.801462684583,944.2801634950812,1925.753506747159,0.053644353693181816,-308.1144714355469,205.18350219726562,-51.42225646972656,18.082855224609375,29.50897979736328,-36.19520950317383,-7.988029956817627,-13.1813383102417,-35.42385482788086,-1.1308342218399048,0.8349075317382812,-13.000219345092773,-6.9811015129089355,-11.285778999328613,-1.0613837242126465,-3.17873215675354,-27.828466415405273,-9.519002914428711,3.4460296630859375,-20.711973190307617
7_jackson_42.wav,0.38744619488716125,0.07833921164274216,988.068737871249,936.2887827798806,1987.20703125,0.05426897321428571,-285.83526611328125,195.98472595214844,-50.32942581176758,16.339521408081055,30.761520385742188,-34.10047912597656,-10.459211349487305,-15.96099853515625,-33.89011764526367,2.060702085494995,1.103532075881958,-13.623620986938477,-5.326119422912598,-11.180608749389648,-1.5698010921478271,-0.8268020153045654,-28.89967918395996,-13.124289512634277,5.506665229797363,-19.85454559326172
